OrderDate,Customer,Product,Product Category,First Name,Last Name,Title,Country,LineNo,Quantity,UnitPrice,Discount,UnitCost,FreightWeight
2012/8/14,El Pirata,Ravellis Tr?skor,Women's Footwear,Stefan,Lind,Account Manager,Venezuela,2,7,3.73,0,2.65,64.03
2012/8/9,El Pirata,LA. Shorts,Swimwear,Stefan,Lind,Account Manager,Venezuela,3,50,6.49,0,5.17,43.8
2010/6/11,Los Espandrilos Fantasticos,Lace Shoes,Sportswear,Stefan,Lind,Account Manager,Argentina,1,5,31.23,0,25.39,55.19
2010/3/10,Los Vatos Locos,X-Train Shoes,Children's Clothes,Stefan,Lind,Account Manager,Venezuela,2,44,28.42,0,24.39,48.35
2012/8/9,El Pirata,Rossi Bermuda Shorts,Men's Clothes,Stefan,Lind,Account Manager,Venezuela,1,1,7.92,0,7.53,43.8
2012/3/23,Roba di Piel,LA. Shorts,Swimwear,Stefan,Lind,Account Manager,Brazil,2,4,7.33,0,5.17,41.03
2012/11/1,Roba di Piel,Walking Shoes,Women's Footwear,Stefan,Lind,Account Manager,Brazil,1,2,12.56,0,10.95,72.29
2012/11/1,Roba di Piel,Lace Shoes,Sportswear,Stefan,Lind,Account Manager,Brazil,1,11,29.58,0,25.39,72.29
2012/5/3,El Pirata,Lightweight Sandals,Women's Footwear,Stefan,Lind,Account Manager,Venezuela,2,16,21.02,0,16.14,61.79
2012/5/3,El Pirata,Aino Shoes,Baby Clothes,Stefan,Lind,Account Manager,Venezuela,1,11,28.21,0.050000001,21.11,61.79
2012/11/16,El Carnevale,Patamonia Fleece Jacket,Sportswear,Stefan,Lind,Account Manager,Brazil,3,26,36.9,0,30.27,72.35
2010/5/4,Tendha do Flamengo,RDL Suit,Children's Clothes,Stefan,Lind,Account Manager,Brazil,2,15,42.02,0,36.81,25.47
2012/11/16,El Carnevale,Jack Flash Dress,Women's Clothes,Stefan,Lind,Account Manager,Brazil,1,22,65.03,0.050000001,52.38,72.35
2011/6/26,Merced do Vaile,Runner Shoes,Children's Clothes,Stefan,Lind,Account Manager,Brazil,1,33,35.85,0,33.11,66.57
2010/3/10,Los Vatos Locos,Davenport Shoes,Men's Footwear,Stefan,Lind,Account Manager,Venezuela,1,12,135.14,0,100.74,48.35
2012/2/15,El Carnevale,Runner Shoes,Children's Clothes,Stefan,Lind,Account Manager,Brazil,1,43,40.04,0,33.11,78.85
2010/3/10,Los Vatos Locos,O-Man Underwear,Men's Clothes,Stefan,Lind,Account Manager,Venezuela,5,28,5.87,0,4.72,48.35
2012/2/15,El Carnevale,Feiss Fleece Trousers,Sportswear,Stefan,Lind,Account Manager,Brazil,2,38,37.11,0,33.18,78.85
2012/11/16,El Carnevale,Baby Dark Lounge Suit,Baby Clothes,Stefan,Lind,Account Manager,Brazil,2,26,28.71,0,22.71,72.35
2012/11/16,El Carnevale,Atles Lussekofta,Men's Clothes,Stefan,Lind,Account Manager,Brazil,1,15,31.22,0,26.49,72.35
2010/3/5,Copacabana,Bike Helmet,Sportswear,Stefan,Lind,Account Manager,Brazil,1,30,31.86,0,26.13,64.26
2010/3/5,Copacabana,Jack Flash Dress,Women's Clothes,Stefan,Lind,Account Manager,Brazil,4,15,55.9,0.150000006,52.38,64.26
2010/3/5,Copacabana,Squash Shorts,Sportswear,Stefan,Lind,Account Manager,Brazil,3,4,9.14,0.150000006,7.4,64.26
2010/3/5,Copacabana,Wrap Skirt,Women's Clothes,Stefan,Lind,Account Manager,Brazil,2,10,12.03,0.150000006,10.95,64.26
2011/12/10,Paintho da Gama,Rodbye Troje,Baby Clothes,Stefan,Lind,Account Manager,Brazil,1,33,13.87,0.050000001,9.07,35.1
2011/12/10,Paintho da Gama,LA. Shorts,Swimwear,Stefan,Lind,Account Manager,Brazil,3,3,7.4,0,5.17,35.1
2011/12/10,Paintho da Gama,Samba Soccer Socks,Men's Clothes,Stefan,Lind,Account Manager,Brazil,2,5,4.86,0,3.9,35.1
2012/4/19,El Carnevale,Serve-Shirt,Women's Clothes,Stefan,Lind,Account Manager,Brazil,1,23,17.65,0,15.9,69.19
2012/4/19,El Carnevale,DSW Sandals,Women's Footwear,Stefan,Lind,Account Manager,Brazil,2,29,8.81,0,7.43,69.19
2010/3/10,Los Vatos Locos,Deuce Shirt,Baby Clothes,Stefan,Lind,Account Manager,Venezuela,3,8,27.97,0,22.09,48.35
2012/10/19,El Carnevale,WFS Shoes,Women's Footwear,Stefan,Lind,Account Manager,Brazil,2,8,38.51,0,29.25,37.37
2011/12/10,Paintho da Gama,Squash Shorts,Sportswear,Stefan,Lind,Account Manager,Brazil,1,1,11.5,0,7.4,35.1
2012/6/3,El Carnevale,Deuce Shirt,Baby Clothes,Stefan,Lind,Account Manager,Brazil,1,29,28.2,0,22.09,30.49
2012/4/4,Los Espandrilos Fantasticos,Duck Shirt,Baby Clothes,Stefan,Lind,Account Manager,Argentina,2,14,8.04,0,7.28,27.51
2012/4/4,Los Espandrilos Fantasticos,US-Master Jeans,Men's Clothes,Stefan,Lind,Account Manager,Argentina,1,11,28.64,0,24.98,27.51
2012/2/21,Paintho da Gama,Mehmet-Tr?ja,Baby Clothes,Stefan,Lind,Account Manager,Brazil,2,22,7.94,0.150000006,6.45,71.07
2012/2/21,Paintho da Gama,Winter Boots,Women's Footwear,Stefan,Lind,Account Manager,Brazil,1,11,84.66,0.150000006,70.81,71.07
2012/2/21,Paintho da Gama,Game Over T-Shirt,Sportswear,Stefan,Lind,Account Manager,Brazil,1,15,5.27,0,4.44,71.07
2012/10/7,Los Vatos Locos,Wimbledon T-Shirt,Sportswear,Stefan,Lind,Account Manager,Venezuela,1,74,12.48,0,7.33,24.64
2012/10/7,Los Vatos Locos,TieBreak Tennis shoes,Men's Footwear,Stefan,Lind,Account Manager,Venezuela,2,40,28.58,0.25,19.35,24.64
2012/1/29,Roba di Piel,Sapporoo Gloves,Baby Clothes,Stefan,Lind,Account Manager,Brazil,1,4,5.8,0,6.2,28.31
2012/10/19,El Carnevale,Chantell Shirt,Women's Clothes,Stefan,Lind,Account Manager,Brazil,1,27,22.22,0,15.45,37.37
2012/2/15,El Carnevale,Cap,Sportswear,Stefan,Lind,Account Manager,Brazil,1,42,11.52,0,9.67,78.85
2012/1/29,Roba di Piel,Baywatch Swimsuit,Swimwear,Stefan,Lind,Account Manager,Brazil,1,10,7.7,0,6.76,28.31
2012/8/9,El Pirata,Baby Dark Lounge Suit,Baby Clothes,Stefan,Lind,Account Manager,Venezuela,2,37,30.54,0,22.71,43.8
2011/7/24,El Carnevale,Deuce Shirt,Baby Clothes,Stefan,Lind,Account Manager,Brazil,1,20,26.26,0,22.09,64.4
2012/2/4,Los Vatos Locos,Game Over T-Shirt,Sportswear,Stefan,Lind,Account Manager,Venezuela,3,10,6.03,0.050000001,4.44,24.38
2012/5/21,Cloe do Pau,Tube Socks,Sportswear,Stefan,Lind,Account Manager,Brazil,1,38,2.55,0.100000001,1.65,62.92
2012/2/4,Los Vatos Locos,Sapporoo Gloves,Baby Clothes,Stefan,Lind,Account Manager,Venezuela,1,16,8.9,0.050000001,6.2,24.38
2012/2/4,Los Vatos Locos,Slip-on Shoes,Women's Footwear,Stefan,Lind,Account Manager,Venezuela,2,39,48.03,0,34.17,24.38
2012/3/6,Paintho da Gama,Terence Top,Women's Clothes,Stefan,Lind,Account Manager,Brazil,2,20,57.1,0.25,48.17,40.69
2012/3/6,Paintho da Gama,Basket Shoes,Sportswear,Stefan,Lind,Account Manager,Brazil,1,21,9.02,0.25,8.78,40.69
2012/3/6,Paintho da Gama,Lenin Jeansshorts,Men's Clothes,Stefan,Lind,Account Manager,Brazil,3,15,21.11,0,15.37,40.69
2012/5/21,Cloe do Pau,Jack Flash Dress,Women's Clothes,Stefan,Lind,Account Manager,Brazil,2,75,65.65,0.100000001,52.38,62.92
2012/3/23,Roba di Piel,Summit Hiking Boots,Men's Footwear,Stefan,Lind,Account Manager,Brazil,1,2,122.94,0,82.74,41.03
2012/2/15,El Carnevale,Game Over T-Shirt,Sportswear,Stefan,Lind,Account Manager,Brazil,3,54,5.11,0,4.44,78.85
2012/1/29,Roba di Piel,Le Baby Dress,Women's Clothes,Stefan,Lind,Account Manager,Brazil,2,10,84.89,0,62.38,28.31
2011/8/8,Copacabana,Jack Flash Dress,Women's Clothes,Stefan,Lind,Account Manager,Brazil,1,10,70.8,0,52.38,33.28
2009/11/1,Copacabana,Duck Trousers,Baby Clothes,Stefan,Lind,Account Manager,Brazil,2,4,17,0,16.34,22.89
2012/8/24,Roba di Piel,Samba Soccer Socks,Men's Clothes,Stefan,Lind,Account Manager,Brazil,2,9,5.33,0.25,3.9,74.74
2012/8/24,Roba di Piel,Duck Shirt,Baby Clothes,Stefan,Lind,Account Manager,Brazil,1,21,11.01,0,7.28,74.74
2011/5/17,El Pirata,Riviera Swimsuit,Swimwear,Stefan,Lind,Account Manager,Venezuela,1,24,17.84,0.150000006,15.12,79.45
2009/11/1,Copacabana,Bow tie,Men's Clothes,Stefan,Lind,Account Manager,Brazil,3,6,7.75,0.150000006,6.61,22.89
2012/8/4,Merced do Vaile,Cap,Sportswear,Stefan,Lind,Account Manager,Brazil,1,59,15.34,0,9.67,70.01
2012/8/4,Merced do Vaile,Halter Dress,Women's Clothes,Stefan,Lind,Account Manager,Brazil,2,34,442.36,0,304.7,70.01
2011/9/16,Los Vatos Locos,Bike Helmet,Sportswear,Stefan,Lind,Account Manager,Venezuela,1,15,32.05,0,26.13,41.58
2012/10/25,Los Espandrilos Fantasticos,Wrap Skirt,Women's Clothes,Stefan,Lind,Account Manager,Argentina,1,26,11.16,0.050000001,10.95,21.81
2013/11/1,El Carnevale,Patamonia Fleece Jacket,Sportswear,Stefan,Lind,Account Manager,Brazil,3,132,43.56,0.400000006,30.27,50.86
2012/10/25,Los Espandrilos Fantasticos,Duck Shirt,Baby Clothes,Stefan,Lind,Account Manager,Argentina,3,24,8.81,0.050000001,7.28,21.81
2013/2/18,Los Vatos Locos,Davenport Shoes,Men's Footwear,Stefan,Lind,Account Manager,Venezuela,5,22,147.06,0,100.74,66.53
2011/8/8,Copacabana,Onesy Dress,Baby Clothes,Stefan,Lind,Account Manager,Brazil,3,31,47.7,0,37.17,33.28
2011/8/8,Copacabana,Kool Sunglasses,Children's Clothes,Stefan,Lind,Account Manager,Brazil,2,31,23.31,0,20.36,33.28
2011/6/26,Merced do Vaile,Slip-on Shoes,Women's Footwear,Stefan,Lind,Account Manager,Brazil,2,22,35.92,0,34.17,66.57
2009/11/1,Copacabana,Terence Top,Women's Clothes,Stefan,Lind,Account Manager,Brazil,4,50,58.72,0.150000006,48.17,22.89
2013/12/22,Los Vatos Locos,Desperado Jeans,Men's Clothes,Stefan,Lind,Account Manager,Venezuela,2,48,26.31,0.100000001,21.1,27.45
2013/2/18,Los Vatos Locos,Mehmet-Tr?ja,Baby Clothes,Stefan,Lind,Account Manager,Venezuela,2,18,8.61,0,6.45,66.53
2009/8/23,Los Vatos Locos,Sapporoo Gloves,Baby Clothes,Stefan,Lind,Account Manager,Venezuela,3,37,7.72,0.200000003,6.2,62.82
2013/2/18,Los Vatos Locos,Tuxedo Top,Women's Clothes,Stefan,Lind,Account Manager,Venezuela,1,27,23.42,0,16.14,66.53
2013/2/18,Los Vatos Locos,Baby Dark Lounge Suit,Baby Clothes,Stefan,Lind,Account Manager,Venezuela,3,32,31.91,0,22.71,66.53
2012/10/25,Los Espandrilos Fantasticos,Summit Hiking Boots,Men's Footwear,Stefan,Lind,Account Manager,Argentina,2,18,91.3,0.050000001,82.74,21.81
2011/5/21,Roba di Piel,Wrap Skirt,Women's Clothes,Stefan,Lind,Account Manager,Brazil,2,6,12.9,0,10.95,61.82
2013/2/18,Los Vatos Locos,Samba Soccer Socks,Men's Clothes,Stefan,Lind,Account Manager,Venezuela,4,9,5.47,0,3.9,66.53
2013/11/1,El Carnevale,LA. Shorts,Swimwear,Stefan,Lind,Account Manager,Brazil,1,88,6.95,0.200000003,5.17,50.86
2011/4/16,Copacabana,Rodbye Troje,Baby Clothes,Stefan,Lind,Account Manager,Brazil,4,4,14.13,0,9.07,65.45
2012/1/26,Merced do Vaile,Shagall Socks,Women's Clothes,Stefan,Lind,Account Manager,Brazil,1,36,4.75,0,3.21,75.52
2012/1/26,Merced do Vaile,Halter Dress,Women's Clothes,Stefan,Lind,Account Manager,Brazil,3,24,486.14,0,304.7,75.52
2012/7/28,El Carnevale,Winter Boots,Women's Footwear,Stefan,Lind,Account Manager,Brazil,1,15,86.27,0.050000001,70.81,50.73
2012/7/28,El Carnevale,Runner Shoes,Children's Clothes,Stefan,Lind,Account Manager,Brazil,2,21,44.51,0.050000001,33.11,50.73
2013/11/9,Ropa total,Rossi Bermuda Shorts,Men's Clothes,Stefan,Lind,Account Manager,Argentina,3,12,8.51,0.300000012,7.53,19.92
2013/6/28,Los Espandrilos Fantasticos,WFS Shoes,Women's Footwear,Stefan,Lind,Account Manager,Argentina,4,36,38.68,0,29.25,66.53
2009/11/1,Copacabana,Basket Vest,Sportswear,Stefan,Lind,Account Manager,Brazil,1,10,13.21,0,10.85,22.89
2011/5/21,Roba di Piel,Stretch Pants,Women's Clothes,Stefan,Lind,Account Manager,Brazil,1,6,9.26,0,8.68,61.82
2009/8/29,Da Bikini Expertu,Onesy Dress,Baby Clothes,Stefan,Lind,Account Manager,Brazil,2,13,58.51,0,37.17,77.58
2012/9/20,Los Vatos Locos,Lightweight Sandals,Women's Footwear,Stefan,Lind,Account Manager,Venezuela,1,41,16.78,0,16.14,70.83
2012/9/20,Los Vatos Locos,Feiss Fleece Trousers,Sportswear,Stefan,Lind,Account Manager,Venezuela,2,22,36.71,0,33.18,70.83
2011/7/21,Tendha do Flamengo,Rasta WCT,Sportswear,Stefan,Lind,Account Manager,Brazil,1,37,9.21,0,6.69,27.54
2011/7/21,Tendha do Flamengo,Sumi Underwear,Women's Clothes,Stefan,Lind,Account Manager,Brazil,2,25,1.27,0.200000003,4.98,27.54
2012/8/4,Merced do Vaile,Wrap Skirt,Women's Clothes,Stefan,Lind,Account Manager,Brazil,4,14,13.91,0,10.95,70.01
2012/8/4,Merced do Vaile,Atles Lussekofta,Men's Clothes,Stefan,Lind,Account Manager,Brazil,3,29,32.04,0,26.49,70.01
2012/9/20,Los Vatos Locos,US-Master Jeans,Men's Clothes,Stefan,Lind,Account Manager,Venezuela,3,29,26.01,0.150000006,24.98,70.83
2009/8/29,Da Bikini Expertu,Rossi Bermuda Shorts,Men's Clothes,Stefan,Lind,Account Manager,Brazil,1,26,10.34,0,7.53,77.58
2013/9/20,Paintho da Gama,Game Over T-Shirt,Sportswear,Stefan,Lind,Account Manager,Brazil,1,27,5.27,0.200000003,4.44,21.2
2011/9/16,Los Vatos Locos,Serve-Shirt,Women's Clothes,Stefan,Lind,Account Manager,Venezuela,1,19,21.29,0,15.9,41.58
2013/6/28,Los Espandrilos Fantasticos,LA. Shorts,Swimwear,Stefan,Lind,Account Manager,Argentina,3,7,7.8,0,5.17,66.53
2014/1/28,Roba di Piel,Samba Soccer Socks,Men's Clothes,Stefan,Lind,Account Manager,Brazil,1,61,4.23,0.200000003,3.9,31.69
2009/8/23,Los Vatos Locos,Game Over T-Shirt,Sportswear,Stefan,Lind,Account Manager,Venezuela,1,10,5.77,0.200000003,4.44,62.82
2013/2/17,Cloe do Pau,Mehmet-Tr?ja,Baby Clothes,Stefan,Lind,Account Manager,Brazil,2,39,7.58,0,6.45,24.19
2013/2/17,Cloe do Pau,Rasta WCT,Sportswear,Stefan,Lind,Account Manager,Brazil,3,34,7.89,0,6.69,24.19
2011/11/27,Da Bikini Expertu,Bike Helmet,Sportswear,Stefan,Lind,Account Manager,Brazil,2,18,33.5,0.150000006,26.13,78.32
2013/10/10,Cloe do Pau,Aino Shoes,Baby Clothes,Stefan,Lind,Account Manager,Brazil,1,52,25.4,0.100000001,21.11,67.25
2013/10/10,Cloe do Pau,Lace Shoes,Sportswear,Stefan,Lind,Account Manager,Brazil,2,147,32.99,0.300000012,25.39,67.25
2012/1/27,Los Vatos Locos,Halter Dress,Women's Clothes,Stefan,Lind,Account Manager,Venezuela,1,9,406.77,0.100000001,304.7,28.27
2012/1/27,Los Vatos Locos,Root Boot,Men's Footwear,Stefan,Lind,Account Manager,Venezuela,2,5,36.75,0.100000001,28.35,28.27
2013/10/10,Cloe do Pau,Duck Trousers,Baby Clothes,Stefan,Lind,Account Manager,Brazil,3,88,17.9,0.100000001,16.34,67.25
2009/8/9,Los Vatos Locos,Rossi Bermuda Shorts,Men's Clothes,Stefan,Lind,Account Manager,Venezuela,1,32,9.23,0,7.53,21.2
2013/10/10,Cloe do Pau,Mehmet-Tr?ja,Baby Clothes,Stefan,Lind,Account Manager,Brazil,6,113,8.93,0.300000012,6.45,67.25
2010/1/20,Cloe do Pau,Slip-on Shoes,Women's Footwear,Stefan,Lind,Account Manager,Brazil,2,12,46.29,0.050000001,34.17,26.15
2013/10/10,Cloe do Pau,Chantell Shirt,Women's Clothes,Stefan,Lind,Account Manager,Brazil,5,57,21.53,0.300000012,15.45,67.25
2011/6/10,Los Vatos Locos,Summer Shorts,Swimwear,Stefan,Lind,Account Manager,Venezuela,3,40,11.44,0,10.48,48.41
2013/2/17,Cloe do Pau,Le Baby Dress,Women's Clothes,Stefan,Lind,Account Manager,Brazil,1,28,86.72,0,62.38,24.19
2011/6/10,Los Vatos Locos,Lace Shoes,Sportswear,Stefan,Lind,Account Manager,Venezuela,2,48,27.63,0,25.39,48.41
2011/6/10,Los Vatos Locos,Lenin Jeansshorts,Men's Clothes,Stefan,Lind,Account Manager,Venezuela,4,30,21.3,0,15.37,48.41
2011/6/10,Los Vatos Locos,Davenport Shoes,Men's Footwear,Stefan,Lind,Account Manager,Venezuela,5,40,120.62,0,100.74,48.41
2011/6/10,Los Vatos Locos,Okkaba Skin Jackets,Women's Clothes,Stefan,Lind,Account Manager,Venezuela,1,24,74.21,0,67.17,48.41
2011/4/16,Copacabana,Bow tie,Men's Clothes,Stefan,Lind,Account Manager,Brazil,1,21,7.9,0.100000001,6.61,65.45
2011/4/16,Copacabana,Slip-on Shoes,Women's Footwear,Stefan,Lind,Account Manager,Brazil,3,35,41.53,0.100000001,34.17,65.45
2011/4/16,Copacabana,WFS Shoes,Women's Footwear,Stefan,Lind,Account Manager,Brazil,2,27,39.96,0.100000001,29.25,65.45
2013/10/10,Cloe do Pau,Sapporoo Gloves,Baby Clothes,Stefan,Lind,Account Manager,Brazil,4,149,7.45,0.100000001,6.2,67.25
2011/10/13,Merced do Vaile,Sumi Underwear,Women's Clothes,Stefan,Lind,Account Manager,Brazil,2,14,6.79,0.050000001,4.98,83.12
2013/11/1,El Carnevale,Atles Lussekofta,Men's Clothes,Stefan,Lind,Account Manager,Brazil,2,70,39.07,0.100000001,26.49,50.86
2012/7/13,Roba di Piel,Lenin Jeansshorts,Men's Clothes,Stefan,Lind,Account Manager,Brazil,1,9,23.58,0,15.37,41.34
2012/7/13,Roba di Piel,Davenport Shoes,Men's Footwear,Stefan,Lind,Account Manager,Brazil,2,2,140.93,0.25,100.74,41.34
2012/12/25,Los Vatos Locos,Duck Trousers,Baby Clothes,Stefan,Lind,Account Manager,Venezuela,1,21,18.64,0,16.34,25.96
2011/10/13,Merced do Vaile,RDL Suit,Children's Clothes,Stefan,Lind,Account Manager,Brazil,1,9,49.52,0.050000001,36.81,83.12
2012/12/25,Los Vatos Locos,Aino Shoes,Baby Clothes,Stefan,Lind,Account Manager,Venezuela,4,5,25.54,0,21.11,25.96
2012/12/25,Los Vatos Locos,Halter Dress,Women's Clothes,Stefan,Lind,Account Manager,Venezuela,2,18,399.82,0.25,304.7,25.96
2012/12/25,Los Vatos Locos,Lundenhagen Boots,Men's Footwear,Stefan,Lind,Account Manager,Venezuela,3,34,28.07,0.25,22.12,25.96
2013/11/19,El Pirata,Deuce Shirt,Baby Clothes,Stefan,Lind,Account Manager,Venezuela,3,71,32.07,0.300000012,22.09,23.1
2011/11/27,Da Bikini Expertu,Chantell Shirt,Women's Clothes,Stefan,Lind,Account Manager,Brazil,1,49,19.75,0,15.45,78.32
2013/11/19,El Pirata,Duck Shirt,Baby Clothes,Stefan,Lind,Account Manager,Venezuela,1,138,9.63,0.200000003,7.28,23.1
2009/8/23,Los Vatos Locos,Bike Helmet,Sportswear,Stefan,Lind,Account Manager,Venezuela,2,20,34.93,0,26.13,62.82
2010/10/30,El Carnevale,Winter Boots,Women's Footwear,Stefan,Lind,Account Manager,Brazil,1,7,103.2,0,70.81,69.64
2010/10/30,El Carnevale,Rasta WCT,Sportswear,Stefan,Lind,Account Manager,Brazil,2,4,10.02,0,6.69,69.64
2010/10/30,El Carnevale,US-Master Jeans,Men's Clothes,Stefan,Lind,Account Manager,Brazil,3,7,37.53,0,24.98,69.64
2011/5/17,El Pirata,Mehmet-Tr?ja,Baby Clothes,Stefan,Lind,Account Manager,Venezuela,2,60,8.58,0,6.45,79.45
2010/6/23,Los Vatos Locos,Summit Hiking Boots,Men's Footwear,Stefan,Lind,Account Manager,Venezuela,2,16,83.21,0,82.74,22.53
2010/6/23,Los Vatos Locos,Samba Soccer Socks,Men's Clothes,Stefan,Lind,Account Manager,Venezuela,1,73,3.84,0.050000001,3.9,22.53
2009/8/9,Los Vatos Locos,Onesy Dress,Baby Clothes,Stefan,Lind,Account Manager,Venezuela,2,16,52.27,0,37.17,21.2
2010/1/20,Cloe do Pau,Squash Shorts,Sportswear,Stefan,Lind,Account Manager,Brazil,4,10,9.8,0.050000001,7.4,26.15
2010/1/20,Cloe do Pau,Baby Dark Lounge Suit,Baby Clothes,Stefan,Lind,Account Manager,Brazil,1,8,28.39,0.050000001,22.71,26.15
2010/1/20,Cloe do Pau,Le Baby Dress,Women's Clothes,Stefan,Lind,Account Manager,Brazil,3,21,89.23,0.050000001,62.38,26.15
2013/11/19,El Pirata,Game Over T-Shirt,Sportswear,Stefan,Lind,Account Manager,Venezuela,2,79,4.69,0.100000001,4.44,23.1
2011/7/9,Copacabana,US-Master Jeans,Men's Clothes,Stefan,Lind,Account Manager,Brazil,2,23,37.45,0.100000001,24.98,32.03
2011/7/9,Copacabana,Root Boot,Men's Footwear,Stefan,Lind,Account Manager,Brazil,1,14,44.18,0.100000001,28.35,32.03
2011/11/1,Cloe do Pau,Runner Shoes,Children's Clothes,Stefan,Lind,Account Manager,Brazil,1,3,38.9,0.150000006,33.11,65.76
2013/9/21,Copacabana,Duck Trousers,Baby Clothes,Stefan,Lind,Account Manager,Brazil,1,59,18.65,0.300000012,16.34,66.69
2012/5/17,El Pirata,Oyaki Kimono,Women's Clothes,Stefan,Lind,Account Manager,Venezuela,3,32,13.55,0,8.96,25.39
2012/5/17,El Pirata,Chantell Shirt,Women's Clothes,Stefan,Lind,Account Manager,Venezuela,1,18,23.73,0,15.45,25.39
2012/5/17,El Pirata,Game Over T-Shirt,Sportswear,Stefan,Lind,Account Manager,Venezuela,2,46,6.44,0,4.44,25.39
2012/9/17,Copacabana,Rodbye Troje,Baby Clothes,Stefan,Lind,Account Manager,Brazil,1,21,14.41,0,9.07,60.66
2012/9/17,Copacabana,TieBreak Tennis shoes,Men's Footwear,Stefan,Lind,Account Manager,Brazil,2,23,30.55,0,19.35,60.66
2011/9/1,Paintho da Gama,Wrap Skirt,Women's Clothes,Stefan,Lind,Account Manager,Brazil,3,22,11.64,0,10.95,48.52
2012/3/12,Paintho da Gama,Duck Shirt,Baby Clothes,Stefan,Lind,Account Manager,Brazil,1,16,10.43,0,7.28,51.01
2011/9/1,Paintho da Gama,Terence Top,Women's Clothes,Stefan,Lind,Account Manager,Brazil,1,12,61.1,0,48.17,48.52
2012/3/12,Paintho da Gama,Winter Boots,Women's Footwear,Stefan,Lind,Account Manager,Brazil,2,9,98.03,0,70.81,51.01
2011/10/27,Copacabana,Sumi Underwear,Women's Clothes,Stefan,Lind,Account Manager,Brazil,2,17,1.22,0.150000006,4.98,32.01
2011/10/27,Copacabana,Tube Socks,Sportswear,Stefan,Lind,Account Manager,Brazil,1,33,2.24,0.150000006,1.65,32.01
2011/10/27,Copacabana,Sumi Underwear,Women's Clothes,Stefan,Lind,Account Manager,Brazil,4,7,36.38,0,4.98,32.01
2011/10/27,Copacabana,Mehmet-Tr?ja,Baby Clothes,Stefan,Lind,Account Manager,Brazil,1,35,7.01,0,6.45,32.01
2012/1/26,Merced do Vaile,Baby Dark Lounge Suit,Baby Clothes,Stefan,Lind,Account Manager,Brazil,2,18,27.59,0,22.71,75.52
2011/11/12,El Carnevale,Rasta WCT,Sportswear,Stefan,Lind,Account Manager,Brazil,1,13,11.58,0,6.69,47.99
2013/11/1,El Carnevale,Casual Boots,Sportswear,Stefan,Lind,Account Manager,Brazil,4,112,30.38,0.400000006,20.2,50.86
2011/11/12,El Carnevale,Halter Dress,Women's Clothes,Stefan,Lind,Account Manager,Brazil,4,11,503.33,0,304.7,47.99
2011/11/12,El Carnevale,Oyaki Kimono,Women's Clothes,Stefan,Lind,Account Manager,Brazil,3,33,13.85,0,8.96,47.99
2011/9/1,Paintho da Gama,Bow tie,Men's Clothes,Stefan,Lind,Account Manager,Brazil,2,25,8.14,0,6.61,48.52
2011/7/6,Roba di Piel,Oyaki Kimono,Women's Clothes,Stefan,Lind,Account Manager,Brazil,2,10,11.67,0,8.96,63.23
2013/12/22,Los Vatos Locos,Oyaki Kimono,Women's Clothes,Stefan,Lind,Account Manager,Venezuela,4,154,11.03,0.200000003,8.96,27.45
2012/7/16,Ropa total,Oyaki Kimono,Women's Clothes,Stefan,Lind,Account Manager,Argentina,1,6,13.72,0,8.96,19.12
2013/8/23,Roba di Piel,Stretch Pants,Women's Clothes,Stefan,Lind,Account Manager,Brazil,3,24,9.64,0.100000001,8.68,46.4
2013/8/23,Roba di Piel,Lundenhagen Boots,Men's Footwear,Stefan,Lind,Account Manager,Brazil,2,64,23.43,0.300000012,22.12,46.4
2013/8/23,Roba di Piel,Tuxedo Top,Women's Clothes,Stefan,Lind,Account Manager,Brazil,4,31,20.46,0.300000012,16.14,46.4
2010/8/19,Los Vatos Locos,Duck Shirt,Baby Clothes,Stefan,Lind,Account Manager,Venezuela,1,10,8.96,0,7.28,37.7
2010/8/19,Los Vatos Locos,Lace Shoes,Sportswear,Stefan,Lind,Account Manager,Venezuela,2,70,29.33,0,25.39,37.7
2013/8/23,Roba di Piel,Mr2 Trousers,Men's Clothes,Stefan,Lind,Account Manager,Brazil,1,109,23.48,0.400000006,16.17,46.4
2012/12/28,El Carnevale,Le Baby Dress,Women's Clothes,Stefan,Lind,Account Manager,Brazil,1,2,75.83,0,62.38,42.26
2011/11/1,Cloe do Pau,Slip-on Shoes,Women's Footwear,Stefan,Lind,Account Manager,Brazil,2,20,36.44,0.150000006,34.17,65.76
2012/9/27,El Carnevale,Slip-on Shoes,Women's Footwear,Stefan,Lind,Account Manager,Brazil,2,20,38.88,0.150000006,34.17,82.23
2011/11/12,El Carnevale,Serve-Shirt,Women's Clothes,Stefan,Lind,Account Manager,Brazil,2,7,24.43,0,15.9,47.99
2011/7/6,Roba di Piel,Mr2 Trousers,Men's Clothes,Stefan,Lind,Account Manager,Brazil,1,10,18.57,0,16.17,63.23
2011/7/6,Roba di Piel,Rossi Bermuda Shorts,Men's Clothes,Stefan,Lind,Account Manager,Brazil,1,47,10.25,0.050000001,7.53,63.23
2012/12/28,El Carnevale,Tennis Suit,Sportswear,Stefan,Lind,Account Manager,Brazil,2,6,82.25,0,64.49,42.26
2012/2/3,Los Vatos Locos,Summer Shorts,Swimwear,Stefan,Lind,Account Manager,Venezuela,1,22,10.97,0,10.48,29.34
2012/9/11,El Carnevale,Wimbledon T-Shirt,Sportswear,Stefan,Lind,Account Manager,Brazil,2,59,12.3,0,7.33,64.73
